title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
One Piece,"['Oda, Eiichiro']","['Action', 'Adventure', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/253146.jpg,Manga,Publishing,"Jul  22, 1997 to ?","<span itemprop=""description"">Gol D. Roger, a man referred to as the King of the Pirates, is set to be executed by the World Government. But just before his demise, he confirms the existence of a great treasure, One Piece, located somewhere within the vast ocean known as the Grand Line. Announcing that One Piece can be claimed by anyone worthy enough to reach it, the King of the Pirates is executed and the Great Age of Pirates begins.<br>
<br>
Twenty-two years later, a young man by the name of Monkey D. Luffy is ready to embark on his own adventure, searching for One Piece and striving to become the new King of the Pirates. Armed with just a straw hat, a small boat, and an elastic body, he sets out on a fantastic journey to gather his own crew and a worthy ship that will take them across the Grand Line to claim the greatest status on the high seas.<br/>
<br/>
[Written by MAL Rewrite]</br></br></span>",13
RaveRave Master,"['Mashima, Hiro']","['Adventure', 'Comedy', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/255624.jpg,Manga,Finished,"Jul  7, 1999 to Jul  27, 2005","<span itemprop=""description"">Fifty years ago, the wielders of the sacred Rave stones fought against an onslaught caused by demon stones called Dark Bring. This war resulted in an explosion known as ""Overdrive""—a blast so powerful that it sent the Dark Bring into a deep slumber and scattered the pieces of Rave across the world.<br>
<br>
In the present, Haru Glory lives a peaceful life on Garage Island until one day, he catches the creature Plue while fishing. Plue is later recognized by Shiba Roses, an old man who happens to be the original Rave Master. Shiba explains that the Dark Bring has resurfaced, and that to stop it, assembling the scattered parts of Rave is of utmost urgency. However, before Shiba can leave on this mission, he is attacked by a soldier from the evil organization Demon Card, forcing him to transfer the power of Rave to Haru. With the fate of humankind resting on his shoulders, the new Rave Master begins his quest to find the scattered Rave fragments.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",14
Mahou Sensei Negima!Negima! Magister Negi Magi,"['Akamatsu, Ken']","['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance', 'Supernatural', 'Ecchi', 'Harem', 'Martial Arts', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/259286.jpg,Manga,Finished,"Feb  26, 2003 to Mar  14, 2012","<span itemprop=""description"">Negi Springfield, a 10-year-old wizard who recently graduated from Merdiana Magic Academy in Wales, hopes to achieve two things—to find his missing father, who was once known as the Thousand Master, and to become a Magister Magi, someone who helps the everyday world through magic. To reach his latter goal, he is assigned one last task: to teach English at a middle school in Japan.<br>
<br>
Much to his surprise and dismay, he not only discovers that his homeroom class consists of 31 girls, but also ends up revealing his true identity as a magician to Asuna Kagurazaka, one of his new students. Negi must now negotiate with the girl and face his most difficult challenge yet—to keep his identity a secret as he tackles magical threats both from within and outside of Mahora Academy, all the while keeping a watchful eye out for his lost father.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",15
Love Hina,"['Akamatsu, Ken']","['Award Winning', 'Comedy', 'Romance', 'Ecchi', 'Harem', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/259287.jpg,Manga,Finished,"Oct  21, 1998 to Oct  31, 2001","<span itemprop=""description"">It is said that if a couple gets into the University of Tokyo together, they will live happily ever after. However, for Keitarou Urashima, UTokyo is a distant dream. After failing the entrance exams twice already, he decides to stay at his grandmother's inn in Tokyo in order to prepare for his third attempt. He is, therefore, surprised when he finds out that not only has his grandmother gone on a long vacation, but the inn has also become the Hinata House, an all-girls dormitory!<br>
<br>
Unfortunately for Keitarou, a series of misunderstandings during his first visit leave him with five untrusting tenants. But when Haruka Urashima, his aunt who works at the dorm, brings up that he is supposedly a UTokyo student, the girls' impressions of him quickly change, and they reluctantly allow him to stay. Feeling guilty about the lie, he slowly gets to know his new neighbors: the cute yet violent Naru Narusegawa, the cheeky and opportunistic Mitsune Konno, the soft-spoken Shinobu Maehara, the straight-laced Motoko Aoyama, and the mischievous Kaolla Su.<br>
<br>
Thus continues the unpopular Keitarou's difficult journey to get into UTokyo, all for the chance to fulfill his childhood promise to the only girl who has ever shown any interest in him and maybe, just maybe, meet her again.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",16
Kareshi Kanojo no JijouKare Kano: His and Her Circumstances,"['Tsuda, Masami']","['Comedy', 'Drama', 'Romance', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/267780.jpg,Manga,Finished,"Dec  22, 1995 to May  10, 2005","<span itemprop=""description"">Yukino Miyazawa is the perfect model student. Pretty, kind, good at sports, always at the top of her class. But she's not all that she seems. It's all an act of deception; she is really the self-confessed 'queen of vanity,' and her only goal in life is winning the praise and admiration of everyone around her.<br>
<br>
When she enters high school, she finally meets her match: Souichirou Arima, a handsome, athletic, popular, and very intelligent young boy. Ever since he stole the top seat in the class from her, Yukino has hated him, and has been plotting on how to take back her former place as the object of all other students' admiration.<br>
<br/>
What she wasn't expecting, however, was that Souichirou, the very boy she hated, would confess his love for her. Or that he would find out about her deception—and use it to blackmail her!<br/>
<br/>
Together, they discover that they have more in common than they knew, and they slowly begin to bring out each other's inner selves.<br/>
<br/>
(Source: MU)<br/>
<br/>
<b>Included one-shots:</b><br/>
Volume 1: Tora to Chameleon: Yakusoku wa Isshukan (The Tiger and the Chameleon: A Promise for One Week)<br/>
Volume 4: <a href=""http://myanimelist.net/manga/17/-/moreinfo"" rel=""nofollow"">Ashita Mata Mori de Aou ne</a> (Meet Me Again Tomorrow in the Forest)<br/>
Volume 8: <a href=""http://myanimelist.net/manga/17/-/moreinfo"" rel=""nofollow"">Abareru Ousama</a> (The Raging King)</br></br></br></span>",17
Kodomo no OmochaKodocha: Sana's Stage,"['Obana, Miho']","['Award Winning', 'Comedy', 'Drama', 'Romance', 'Slice of Life', 'Love Polygon', 'School', 'Showbiz', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/267715.jpg,Manga,Finished,"Jul  2, 1994 to Oct  3, 1998","<span itemprop=""description"">Sana Kurata, a child actress, faces many problems in her classroom, including a major one - her bullying classmate, Akito Hayama. Sana's outgoing and friendly nature leads her to work towards correcting all of the problems around her. Her 'meddling' irritates Hayama but at the same time captivates him, just as Hayama's gloomy nature irritates Sana and compels her to change him. As these two opposites attract each other, they face many hardships which bring them closer to a mutual understanding.<br>
<br>
(Source: ANN)</br></br></span>",18
GetBackers,"['Kibayashi, Shin', 'Ayamine, Rando']","['Action', 'Comedy', 'Drama', 'Mystery', 'Supernatural', 'Ecchi', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/169369.jpg,Manga,Finished,"Mar  24, 1999 to Feb  21, 2007","<span itemprop=""description"">Blonde, hip, pragmatic and cool, Ginji Amano has the power to generate currents with his body like an electric eel. Brunette, equally hip, bespectacled and rambunctious, Ban Mido has the mystically mysterious 'Evil Eye,' the power to create illusions in the minds of his foes. Together, they are the GetBackers, the best retrieval team in the world. They can get back anything taken from clients, and their success rate is (almost) 100%! However, first they have to get some clients—and soon—or this spry detective duo will starve on the streets!<br>
<br>
(Source: Tokyopop)</br></br></span>",19
Hikaru no Go,"['Obata, Takeshi', 'Hotta, Yumi']","['Award Winning', 'Comedy', 'Drama', 'Supernatural', 'Strategy Game', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/170574.jpg,Manga,Finished,"Dec  8, 1998 to Jul  14, 2003","<span itemprop=""description"">When Hikaru Shindou discovers an old go board in his grandfather's attic, he is greeted by the spirit of an ancient go master, Fujiwara no Sai. Sai spent his life teaching the techniques of the board game to an emperor during the Heian era, and now in his ghostly state, he is eager to share his passion with the unsuspecting Hikaru. The only problem is that Hikaru is not all that interested in board games. But Sai is not easily dissuaded. Pressured by Sai's unrelenting desire to pursue something he refers to as the ""Divine Move,"" Hikaru begrudgingly consents to playing the game, executing moves as dictated by Sai. But slowly, intrigued by the dedication of his peers, he begins to learn the basics of the game.<br>
<br>
As Hikaru enters into the world of go, guided by his intangible tutor and inspired by his rival, Akira Touya, he cannot help but be drawn into the complex game as he grows determined to prove his own abilities. In a coming-of-age story centering around an ancient board game, <i>Hikaru no Go</i> tells the story of a boy maturing through the pursuit of his newfound passion.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",20
Death Note,"['Obata, Takeshi', 'Ohba, Tsugumi']","['Supernatural', 'Suspense', 'Psychological', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/258245.jpg,Manga,Finished,"Dec  1, 2003 to May  15, 2006","<span itemprop=""description"">Ryuk, a god of death, drops his Death Note into the human world for personal pleasure. In Japan, prodigious high school student Light Yagami stumbles upon it. Inside the notebook, he finds a chilling message: those whose names are written in it shall die. Its nonsensical nature amuses Light; but when he tests its power by writing the name of a criminal in it, they suddenly meet their demise.<br>
<br>
Realizing the Death Note's vast potential, Light commences a series of nefarious murders under the pseudonym ""Kira,"" vowing to cleanse the world of corrupt individuals and create a perfect society where crime ceases to exist. However, the police quickly catch on, and they enlist the help of L—a mastermind detective—to uncover the culprit.<br>
<br/>
<i>Death Note</i> tells the thrilling tale of Light and L as they clash in a great battle-of-minds, one that will determine the future of the world.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",21
Rurouni Kenshin: Meiji Kenkaku RomantanRurouni Kenshin: Meiji Swordsman Romantic Story,"['Watsuki, Nobuhiro']","['Action', 'Drama', 'Historical', 'Samurai', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/127583.jpg,Manga,Finished,"Apr  12, 1994 to Sep  21, 1999","<span itemprop=""description"">Ten years have passed since the end of Bakumatsu, an era of war that saw the uprising of citizens against the Tokugawa shogunate. The revolutionaries wanted to create a time of peace, and a thriving country free from oppression. The new age of Meiji has come, but peace has not yet been achieved. Swords are banned but people are still murdered in the streets. Orphans of war veterans are left with nowhere to go, while the government seems content to just line their pockets with money.<br>
<br>
One wandering samurai, Kenshin Himura, still works to make sure the values he fought for are worth the lives spent to bring about the new era. Once known as Hitokiri Battousai, he was feared as the most ruthless killer of all the revolutionaries. Now haunted by guilt, Kenshin has sworn never to kill again in atonement for the lives he took, and he may never know peace until killing is a thing of the past.<br>
<br>
Now in the 11th year of Meiji, Kenshin stumbles upon Kaoru Kamiya, owner and head instructor of a small dojo being threatened to close its doors. The police force is powerless to stop the string of murders done in the name of her dojo by a man claiming to be the famous Battousai. Kenshin's wanderings pause for now as he joins Kaoru to clear both their names. But how long can he stay before his past catches up to him?<br/>
<br/>
[Written by MAL Rewrite]<br/>
<br/>
<b>Included one-shot:</b><br/>
Volume 28: <a href=""http://myanimelist.net/manga/22/-/moreinfo"" rel=""nofollow"">Meteor Strike</a></br></br></br></br></span>",22
Ranma ¬ΩRanma 1/2,"['Takahashi, Rumiko']","['Action', 'Comedy', 'Romance', 'Ecchi', 'Harem', 'Martial Arts', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/1/156534.jpg,Manga,Finished,"Aug  5, 1987 to Feb  21, 1996","<span itemprop=""description"">Soun Tendou runs the Tendou Martial Arts School accompanied by his three daughters: Akane, Nabiki, and Kasumi. One day, the sisters' lives are turned upside down when their father announces that he has promised one of them to be married to a fellow martial artist's son in hopes of carrying on the family legacy. In addition to their mixed reactions, when the fiancé arrives, the last thing the Tendou family expects is Ranma Saotome and his father, Genma.<br>
<br>
Ranma has been training in China with his father until an unfortunate accident changed them both. Now, when water touches them, Ranma turns into a girl and Genma into a giant panda. <i>Ranma ½</i> follows Ranma as he attempts to get along with his newly betrothed, the youngest of the Tendou sisters, Akane. As the two begin to attend the same school, they deal with fellow friends and rivals, all of whom have something to say about their engagement.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",23
D.Gray-man,"['Hoshino, Katsura']","['Action', 'Adventure', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/240470.jpg,Manga,Publishing,"May  31, 2004 to ?","<span itemprop=""description"">Thousands of years ago, there existed those gifted with the power of God. Their mission: to destroy the ominous evils that lurk in the darkness known as ""Akuma."" Led by the Milenium Earl, Akuma seek to destroy fragments of ""Innocence,"" the only weapons capable of harming the Earl and his army and bring about the Great Flood from a hundred years ago. <br>
<br>
To prevent this tragedy from happening, the Black Order was formed as an organization dedicated to fighting the Earl. They recruit Exorcists, those with the inherent ability to accomodate Innocence, to fight against the Akuma.<br/>
<br/>
In the late 19th century, Allen Walker—a white-haired boy armed with Innocence that takes the form of his entire left arm and a cursed eye that can see Akuma—is sent to the Black Order. There, Allen meets various comrades from the Order—the mercurial Yuu Kanda, the kindhearted Lenalee Lee, and the cheerful yet mysterious Lavi. Despite their different personalities, they have one goal in mind: to bring salvation to the souls of Akuma and prevent the Earl from destroying the world.<br/>
<br/>
[Written by MAL Rewrite]</br></br></span>",24
Fullmetal Alchemist,"['Arakawa, Hiromu']","['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Military', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/243675.jpg,Manga,Finished,"Jul  12, 2001 to Sep  11, 2010","<span itemprop=""description"">Alchemists are knowledgeable and naturally talented individuals who can manipulate and modify matter due to their art. Yet despite the wide range of possibilities, alchemy is not as all-powerful as most would believe. Human transmutation is strictly forbidden, and whoever attempts it risks severe consequences. Even so, siblings Edward and Alphonse Elric decide to ignore this great taboo and bring their mother back to life. Unfortunately, not only do they fail in resurrecting her, they also pay an extremely high price for their arrogance: Edward loses his left leg and Alphonse his entire body. Furthermore, Edward also gives up his right arm in order to seal his brother's soul into a suit of armor.<br>
<br>
Years later, the young alchemists travel across the country looking for the Philosopher's Stone, in the hopes of recovering their old bodies with its power. However, their quest for the fated stone also leads them to unravel far darker secrets than they could ever imagine.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",25
Hunter x Hunter,"['Togashi, Yoshihiro']","['Action', 'Adventure', 'Fantasy', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/253119.jpg,Manga,Publishing,"Mar  3, 1998 to ?","<span itemprop=""description"">""Secret treasure hoards, undiscovered wealth... mystical places, unexplored frontiers... 'The mysterious unknown.' There's magic in such words for those captivated by its spell. They are called 'Hunters'!""<br>
<br>
Gon Freecss wants to become a Hunter so he can find his father, a man who abandoned him to pursue a life of adventure. But it's not that simple: only one in one hundred thousand can pass the Hunter Exam, and that is just the first obstacle on his journey. During the Hunter Exam, Gon befriends many other potential Hunters, such as the mysterious Killua; the revenge-driven Kurapika; and Leorio, who aims to become a doctor. There's a world of adventure and peril awaiting, and those who embrace it with open arms can become the greatest Hunters of them all!<br/>
<br/>
[Written by MAL Rewrite]</br></br></span>",26
X,['CLAMP'],"['Action', 'Drama', 'Fantasy', 'Supernatural', 'Psychological', 'Super Power', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/267781.jpg,Manga,On Hiatus,"Mar  24, 1992 to Mar  24, 2003","<span itemprop=""description"">Six years ago, Kamui Shirou and siblings Fuuma and Kotori Monou were inseparable childhood friends. After the sudden, gruesome death of the Monou siblings' mother, Kamui was taken away from Tokyo by his own mother. In the years that passed, the two lived peacefully while Kamui strengthened his innate telekinetic abilities. When his mother passes away in 1999, her dying wish prompts him to return to Tokyo to face his ""destiny.""<br>
<br>
When Kamui reappears in the city, his attitude has taken a drastic turn, and he displays the growth of his powers through violent confrontations in the streets. Various opponents come after him asking if he is ""Kamui,"" but they seem to be demanding something far more significant than his name. These fighters represent two opposite factions—the Dragons of Heaven and the Dragons of Earth—who each wish to recruit him to their cause. Piecing together clues about the apocalyptic ""promised day,"" Kamui realizes that he holds the fate of the world in his hands. Depending on which group of Dragons he allies himself with, he can either choose to save the world—or end it.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",27
Nana,"['Yazawa, Ai']","['Award Winning', 'Drama', 'Romance', 'Adult Cast', 'Love Polygon', 'Music', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/262324.jpg,Manga,On Hiatus,"May  26, 2000 to May  26, 2009","<span itemprop=""description"">Nana Komatsu is a naive, unmotivated girl who spends her high school days chasing one crush after the other. Despite continually facing failure in her quest for love, her spirits have never dampened. At the age of 20, she finds herself on a train to Tokyo with hopes of reuniting with her current boyfriend.<br>
<br>
Nana Osaki, on the other hand, is feisty and prideful. After joining a local band during her high school days, she falls in love with music and one of the band members. However, when faced with the choice between her relationship and her musical career, she chooses the latter and separates from her boyfriend. On her 20th birthday, she boards the same train to Tokyo, like her namesake, where she aims to become a top vocalist.<br>
<br/>
The two girls with the same name but very different aspirations find themselves sitting together on their journey to the city, and, as fate would have it, eventually share the same apartment. A deep and unique bond is then forged, where they will support each other in this saga of love, music, friendship, and heartbreak.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",28
